UPC,CALENDAR_DATE,UNITS_SUM,D_MEAN,old_PR_MEAN,old_DISCOUNT_MEAN,PR_MEAN,DISCOUNT_MEAN,prediction
00-01-72600-00562,2012-07-23T00:00:00.000Z,826,0.4166666666666667,0.9166666666666666,0.375,0.0,0.0,306.02208497144426
08-01-29515-30220,2012-07-23T00:00:00.000Z,188,0.0,0.0,0.0,0.0,0.0,201.75772864400153
00-09-28400-00303,2012-07-23T00:00:00.000Z,308,0.5384615384615384,0.0,0.0,0.0,0.0,236.76973027905643
08-01-43571-00015,2012-07-23T00:00:00.000Z,120,0.0,0.0,0.0,0.0,0.0,163.23991216857178
00-01-20685-00029,2012-07-23T00:00:00.000Z,172,0.3076923076923077,0.07692307692307693,0.016153846153846154,0.0,0.0,166.33904442215095
00-02-28400-01109,2012-07-23T00:00:00.000Z,352,0.0,0.0,0.0,0.0,0.0,372.16562412124154
00-01-20685-00029,2012-07-30T00:00:00.000Z,198,0.23076923076923078,0.07692307692307693,0.016923076923076923,0.0,0.0,172.07100418279043
00-09-28400-00303,2012-07-30T00:00:00.000Z,776,0.46153846153846156,0.9230769230769231,0.1853846153846154,0.0,0.0,223.80861988446225
00-09-28400-00308,2012-07-30T00:00:00.000Z,372,0.3076923076923077,0.9230769230769231,0.19,0.0,0.0,166.9737799192365
00-01-28400-08295,2012-07-30T00:00:00.000Z,148,0.16666666666666666,0.0,0.0,0.0,0.0,168.97187192921126
08-01-43571-00015,2012-07-30T00:00:00.000Z,122,0.16666666666666666,0.0,0.0,0.0,0.0,168.97187192921126
00-02-28400-06406,2012-07-30T00:00:00.000Z,664,0.07692307692307693,0.8461538461538461,0.1376923076923077,0.0,0.0,541.2734533683478
00-06-41780-00011,2012-07-30T00:00:00.000Z,1461,1.1538461538461537,1.0,0.3669230769230769,0.0,0.0,1107.9093947398187
00-01-20685-00027,2012-07-30T00:00:00.000Z,131,0.25,0.08333333333333333,0.017499999999999998,0.0,0.0,162.7426970644825
00-01-72600-00562,2012-07-30T00:00:00.000Z,1549,0.5,1.0,0.4725,0.0,0.0,352.43400634722144
08-01-29515-30220,2012-07-30T00:00:00.000Z,198,0.0,0.0,0.0,0.0,0.0,207.48968840464102
00-03-28400-06408,2012-07-30T00:00:00.000Z,2624,0.9230769230769231,0.9230769230769231,0.12923076923076923,0.0,0.0,2390.6624389032927
00-02-28400-08292,2012-07-30T00:00:00.000Z,292,0.08333333333333333,0.9166666666666666,0.25666666666666665,0.0,0.0,163.39538374479378
00-02-28400-06405,2012-07-30T00:00:00.000Z,850,0.3076923076923077,0.9230769230769231,0.12923076923076923,0.0,0.0,587.8563169912996
00-03-28400-08290,2012-07-30T00:00:00.000Z,346,0.2727272727272727,0.9090909090909091,0.2545454545454546,0.0,0.0,172.07100418279043
00-02-28400-06404,2012-07-30T00:00:00.000Z,1148,0.6923076923076923,0.9230769230769231,0.12923076923076923,0.0,0.0,866.4657250296382
00-01-77975-08003,2012-07-30T00:00:00.000Z,193,0.08333333333333333,0.9166666666666666,0.10166666666666667,0.0,0.0,162.36088676229076
00-03-41780-00118,2012-07-30T00:00:00.000Z,533,0.6923076923076923,1.0,0.3669230769230769,0.0,0.0,228.90207722578936
00-02-77817-11150,2012-07-30T00:00:00.000Z,122,0.0,0.0,0.0,0.0,0.0,168.97187192921126
00-02-28400-01109,2012-07-30T00:00:00.000Z,316,0.0,0.0,0.0,0.0,0.0,377.897583881881
00-02-28400-06404,2012-08-06T00:00:00.000Z,1134,0.7692307692307693,0.9230769230769231,0.12923076923076923,0.0,0.0,684.2282422548101
00-01-28400-08295,2012-08-06T00:00:00.000Z,144,0.08333333333333333,0.0,0.0,0.0,0.0,164.646443391042
00-03-41780-00118,2012-08-06T00:00:00.000Z,230,0.3076923076923077,1.0,0.16,0.0,0.0,142.679470908444
00-01-20685-00029,2012-08-06T00:00:00.000Z,217,0.23076923076923078,0.07692307692307693,0.016153846153846154,0.0,0.0,167.74557564462117
00-03-28400-06408,2012-08-06T00:00:00.000Z,2830,0.7692307692307693,0.9230769230769231,0.12923076923076923,0.0,0.0,1981.0706458479494
00-01-77975-08003,2012-08-06T00:00:00.000Z,183,0.1,0.9,0.086,0.0,0.0,158.0354582241215
00-09-28400-00308,2012-08-06T00:00:00.000Z,282,0.4166666666666667,0.0,0.0,0.0,0.0,179.29946629657968
00-06-41780-00011,2012-08-06T00:00:00.000Z,378,0.6153846153846154,1.0,0.16076923076923075,0.0,0.0,220.5287122224222
00-03-28400-08290,2012-08-06T00:00:00.000Z,348,0.1,1.0,0.28400000000000003,0.0,0.0,164.646443391042
00-01-20685-00027,2012-08-06T00:00:00.000Z,168,0.23076923076923078,0.07692307692307693,0.016153846153846154,0.0,0.0,158.41726852631325
00-09-28400-00303,2012-08-06T00:00:00.000Z,406,0.5833333333333334,0.0,8.333333333333334E-4,0.0,0.0,238.17626150152665
00-02-28400-01109,2012-08-06T00:00:00.000Z,266,0.0,0.0,0.0,0.0,0.0,373.57215534371176
00-02-77817-11150,2012-08-06T00:00:00.000Z,101,0.0,0.0,0.0,0.0,0.0,164.646443391042
00-02-28400-08292,2012-08-06T00:00:00.000Z,328,0.16666666666666666,0.9166666666666666,0.25666666666666665,0.0,0.0,159.0699552066245
08-01-43571-00015,2012-08-06T00:00:00.000Z,120,0.0,0.0,0.0,0.0,0.0,164.646443391042
08-01-29515-30220,2012-08-06T00:00:00.000Z,180,0.0,0.0,0.0,0.0,0.0,203.16425986647175
00-01-72600-00562,2012-08-06T00:00:00.000Z,2155,0.25,0.9166666666666666,0.29,0.0,0.0,1027.1839483674041
00-02-28400-06406,2012-08-06T00:00:00.000Z,712,0.15384615384615385,0.8461538461538461,0.11846153846153847,0.0,0.0,474.47478361070876
00-02-28400-06405,2012-08-06T00:00:00.000Z,790,0.5384615384615384,0.9230769230769231,0.12923076923076923,0.0,0.0,613.8102094156802
00-02-28400-06406,2012-08-13T00:00:00.000Z,606,0.08333333333333333,0.8333333333333334,0.11666666666666668,0.0,0.0,474.47478361070876
00-02-28400-06405,2012-08-13T00:00:00.000Z,660,0.3333333333333333,0.9166666666666666,0.12833333333333333,0.0,0.0,566.4905295187605
00-01-28400-08295,2012-08-13T00:00:00.000Z,118,0.09090909090909091,0.0,0.0,0.0,0.0,164.646443391042
08-01-43571-00015,2012-08-13T00:00:00.000Z,111,0.18181818181818182,0.0,0.0,0.0,0.0,164.646443391042
00-09-28400-00308,2012-08-13T00:00:00.000Z,156,0.4,0.0,0.0,0.0,0.0,168.1410461905399
00-06-41780-00011,2012-08-13T00:00:00.000Z,232,0.25,0.0,0.0,0.0,0.0,167.74557564462117
00-02-28400-01109,2012-08-13T00:00:00.000Z,290,0.0,0.0,0.0,0.0,0.0,384.32584650638466
00-01-77975-08003,2012-08-13T00:00:00.000Z,126,0.0,0.0,0.0,0.0,0.0,158.0354582241215
00-03-28400-08290,2012-08-13T00:00:00.000Z,140,0.1111111111111111,0.7777777777777778,0.062222222222222213,0.0,0.0,164.646443391042
00-02-28400-06404,2012-08-13T00:00:00.000Z,1068,0.5833333333333334,0.9166666666666666,0.12833333333333333,0.0,0.0,901.05993056789
00-09-28400-00303,2012-08-13T00:00:00.000Z,390,0.36363636363636365,0.0,0.0,0.0,0.0,190.85658160460696
00-03-28400-06408,2012-08-13T00:00:00.000Z,2428,0.6666666666666666,0.6666666666666666,0.12833333333333333,0.0,0.0,1653.0034663991282
00-01-20685-00027,2012-08-13T00:00:00.000Z,153,0.2727272727272727,0.09090909090909091,0.01909090909090909,0.0,0.0,158.41726852631325
00-01-72600-00562,2012-08-13T00:00:00.000Z,1345,0.6363636363636364,1.0,0.47,0.0,0.0,372.26510464516707
08-01-29515-30220,2012-08-13T00:00:00.000Z,184,0.0,0.0,0.0,0.0,0.0,203.16425986647175
00-03-41780-00118,2012-08-13T00:00:00.000Z,133,0.16666666666666666,0.0,0.0,0.0,0.0,139.58033865486482
00-01-20685-00029,2012-08-13T00:00:00.000Z,193,0.25,0.08333333333333333,0.017499999999999998,0.0,0.0,167.74557564462117
00-02-77817-11150,2012-08-13T00:00:00.000Z,89,0.0,0.0,0.0,0.0,0.0,164.646443391042
00-02-28400-08292,2012-08-13T00:00:00.000Z,154,0.2,0.7,0.054000000000000006,0.0,0.0,159.0699552066245
00-01-20685-00029,2012-08-20T00:00:00.000Z,171,0.16666666666666666,0.08333333333333333,0.020833333333333332,0.0,0.0,164.646443391042
00-01-20685-00027,2012-08-20T00:00:00.000Z,157,0.15384615384615385,0.15384615384615385,0.03230769230769231,0.0,0.0,155.31813627273408
00-01-28400-08295,2012-08-20T00:00:00.000Z,136,0.16666666666666666,0.0,0.0,0.0,0.0,164.646443391042
00-03-28400-08290,2012-08-20T00:00:00.000Z,172,0.2,0.8,0.055999999999999994,0.0,0.0,164.646443391042
00-02-28400-08292,2012-08-20T00:00:00.000Z,202,0.5454545454545454,0.7272727272727273,0.05454545454545454,0.0,0.0,209.48876735712338
00-02-28400-01109,2012-08-20T00:00:00.000Z,342,0.0,0.0,0.0,0.0,0.0,429.1603480065723
08-01-29515-30220,2012-08-20T00:00:00.000Z,200,0.0,0.0,0.0,0.0,0.0,203.16425986647175
00-09-28400-00308,2012-08-20T00:00:00.000Z,172,0.3076923076923077,0.0,0.0,0.0,0.0,151.48993127502746
00-01-77975-08003,2012-08-20T00:00:00.000Z,136,0.2,0.0,0.01,0.0,0.0,158.0354582241215
00-09-28400-00303,2012-08-20T00:00:00.000Z,286,0.38461538461538464,0.0,0.0,0.0,0.0,207.50769652011934
00-02-28400-06404,2012-08-20T00:00:00.000Z,1110,0.46153846153846156,0.9230769230769231,0.1353846153846154,0.0,0.0,830.1525113283697
00-02-77817-11150,2012-08-20T00:00:00.000Z,94,0.0,0.0,0.0,0.0,0.0,164.646443391042
00-02-28400-06405,2012-08-20T00:00:00.000Z,718,0.3076923076923077,0.9230769230769231,0.13615384615384615,0.0,0.0,566.4905295187605
00-06-41780-00011,2012-08-20T00:00:00.000Z,224,0.38461538461538464,0.0,0.0,0.0,0.0,184.3966905601336
08-01-43571-00015,2012-08-20T00:00:00.000Z,166,0.0,0.0,0.0,0.0,0.0,164.646443391042
00-03-41780-00118,2012-08-20T00:00:00.000Z,145,0.15384615384615385,0.0,0.0,0.0,0.0,139.58033865486482
00-03-28400-06408,2012-08-20T00:00:00.000Z,2556,0.5384615384615384,0.6923076923076923,0.13461538461538464,0.0,0.0,1530.2618039708925
00-02-28400-06406,2012-08-20T00:00:00.000Z,674,0.15384615384615385,0.8461538461538461,0.12461538461538463,0.0,0.0,474.47478361070876
00-01-72600-00562,2012-08-20T00:00:00.000Z,697,0.75,0.9166666666666666,0.3666666666666667,0.0,0.0,486.643108662175
00-02-28400-06405,2012-08-27T00:00:00.000Z,1616,0.7692307692307693,1.0,0.41000000000000003,0.0,0.0,527.4295911116486
00-03-28400-06408,2012-08-27T00:00:00.000Z,5038,1.4615384615384615,1.0,0.41000000000000003,0.0,0.0,3163.7347214786873
08-01-29515-30220,2012-08-27T00:00:00.000Z,170,0.0,0.0,0.0,0.0,0.0,202.5296491757665
00-02-28400-06406,2012-08-27T00:00:00.000Z,1400,0.3076923076923077,1.0,0.40230769230769226,0.0,0.0,476.9393051735826
00-01-28400-08295,2012-08-27T00:00:00.000Z,126,0.15384615384615385,0.0,0.0,0.0,0.0,164.01183270033675
00-09-28400-00308,2012-08-27T00:00:00.000Z,110,0.2727272727272727,0.0,0.0018181818181818182,0.0,0.0,150.85532058432221
00-03-28400-08290,2012-08-27T00:00:00.000Z,154,0.0,0.8181818181818182,0.05454545454545454,0.0,0.0,164.01183270033675
00-02-28400-08292,2012-08-27T00:00:00.000Z,154,0.4,0.7,0.054000000000000006,0.0,0.0,178.18559168501088
00-01-77975-08003,2012-08-27T00:00:00.000Z,319,0.36363636363636365,1.0,0.2409090909090909,0.0,0.0,160.49997978699548
00-02-77817-11150,2012-08-27T00:00:00.000Z,139,0.0,0.0,0.0016666666666666668,0.0,0.0,189.59342862461716
08-01-43571-00015,2012-08-27T00:00:00.000Z,143,0.0,0.0,0.0,0.0,0.0,164.01183270033675
00-03-41780-00118,2012-08-27T00:00:00.000Z,152,0.15384615384615385,0.07692307692307693,0.01076923076923077,0.0,0.0,139.247390830624
00-02-28400-06404,2012-08-27T00:00:00.000Z,2164,1.0,1.0,0.41000000000000003,0.0,0.0,1117.0858568361355
00-01-20685-00029,2012-08-27T00:00:00.000Z,283,0.0,1.0,0.21,0.0,0.0,164.01183270033675
00-06-41780-00011,2012-08-27T00:00:00.000Z,274,0.7692307692307693,0.07692307692307693,0.008461538461538461,0.0,0.0,334.2721055487249
00-01-72600-00562,2012-08-27T00:00:00.000Z,382,0.4166666666666667,0.8333333333333334,0.21666666666666667,0.0,0.0,335.49847229217335
00-09-28400-00303,2012-08-27T00:00:00.000Z,268,0.5384615384615384,0.0,0.004615384615384615,0.0,0.0,219.28238031444795
00-01-20685-00027,2012-08-27T00:00:00.000Z,229,0.0,1.0,0.21,0.0,0.0,154.6835255820289
00-02-28400-01109,2012-08-27T00:00:00.000Z,310,0.0,0.0,0.0,0.0,0.0,451.0363540057747
08-01-29515-30220,2012-09-03T00:00:00.000Z,166,0.1,0.0,0.0,0.0,0.0,188.83622462801839
00-03-28400-08290,2012-09-03T00:00:00.000Z,150,0.3333333333333333,0.6666666666666666,0.05222222222222222,0.0,0.0,153.4175404061678
00-01-20685-00029,2012-09-03T00:00:00.000Z,238,0.15384615384615385,1.0,0.21,0.0,0.0,150.31840815258863
00-02-28400-01109,2012-09-03T00:00:00.000Z,606,0.0,0.0,0.0,0.0,0.0,466.80678466809707
00-09-28400-00303,2012-09-03T00:00:00.000Z,392,0.3076923076923077,0.0,0.0,0.0,0.0,158.26927586978007
08-01-43571-00015,2012-09-03T00:00:00.000Z,135,0.0,0.0,0.0,0.0,0.0,150.31840815258863
00-02-28400-06404,2012-09-03T00:00:00.000Z,1112,0.9230769230769231,0.9230769230769231,0.12923076923076923,0.0,0.0,877.2105071067397
00-02-28400-06406,2012-09-03T00:00:00.000Z,628,0.46153846153846156,0.8461538461538461,0.11923076923076924,0.0,0.0,484.49684273480915
00-02-28400-08292,2012-09-03T00:00:00.000Z,154,0.36363636363636365,0.7272727272727273,0.05545454545454545,0.0,0.0,147.84105222175032
00-01-20685-00027,2012-09-03T00:00:00.000Z,187,0.15384615384615385,1.0,0.21,0.0,0.0,140.9901010342807
00-06-41780-00011,2012-09-03T00:00:00.000Z,560,0.9230769230769231,1.0,0.28,0.0,0.0,572.0219479483692
00-01-28400-08295,2012-09-03T00:00:00.000Z,128,0.08333333333333333,0.0,0.0,0.0,0.0,150.31840815258863
00-03-41780-00118,2012-09-03T00:00:00.000Z,272,0.46153846153846156,1.0,0.28,0.0,0.0,138.3393032378563
00-02-28400-06405,2012-09-03T00:00:00.000Z,774,0.6153846153846154,0.9230769230769231,0.13153846153846155,0.0,0.0,577.3755019078757
00-01-77975-08003,2012-09-03T00:00:00.000Z,257,0.36363636363636365,1.0,0.23999999999999996,0.0,0.0,146.80655523924736
00-03-28400-06408,2012-09-03T00:00:00.000Z,2644,1.0,0.6923076923076923,0.13,0.0,0.0,2316.9017389855962
00-02-77817-11150,2012-09-03T00:00:00.000Z,367,0.08333333333333333,1.0,0.14,0.0,0.0,199.38898489414936
00-09-28400-00308,2012-09-03T00:00:00.000Z,200,0.46153846153846156,0.0,0.0,0.0,0.0,165.78850577826012
00-01-72600-00562,2012-09-03T00:00:00.000Z,1148,0.8333333333333334,1.0,0.47583333333333333,0.0,0.0,788.3413306213231
00-02-28400-08292,2012-09-10T00:00:00.000Z,252,0.8333333333333334,1.0,0.13583333333333333,0.0,0.0,651.4640947618968
08-01-29515-30220,2012-09-10T00:00:00.000Z,178,0.0,0.0,0.0,0.0,0.0,184.31690990657592
00-06-41780-00011,2012-09-10T00:00:00.000Z,234,0.46153846153846156,0.15384615384615385,0.015384615384615385,0.0,0.0,177.5248354264114
00-03-41780-00118,2012-09-10T00:00:00.000Z,150,0.15384615384615385,0.15384615384615385,0.02153846153846154,0.0,0.0,121.03465156143352
00-03-28400-06408,2012-09-10T00:00:00.000Z,2540,0.8461538461538461,0.5384615384615384,0.12923076923076923,0.0,0.0,2494.868320595281
00-02-77817-11150,2012-09-10T00:00:00.000Z,374,0.16666666666666666,1.0,0.14,0.0,0.0,194.86967017270695
00-09-28400-00303,2012-09-10T00:00:00.000Z,370,0.38461538461538464,0.0,0.0,0.0,0.0,147.2900701038643
00-01-20685-00027,2012-09-10T00:00:00.000Z,95,0.15384615384615385,0.0,0.0,0.0,0.0,136.4707863128383
00-01-72600-00562,2012-09-10T00:00:00.000Z,349,0.5833333333333334,0.4166666666666667,0.12333333333333334,0.0,0.0,347.95429800439007
00-02-28400-01109,2012-09-10T00:00:00.000Z,618,0.0,0.0,0.0,0.0,0.0,449.8815048999439
00-01-77975-08003,2012-09-10T00:00:00.000Z,140,0.4,0.1,0.011,0.0,0.0,158.93835543331733
00-03-28400-08290,2012-09-10T00:00:00.000Z,204,0.4,1.0,0.133,0.0,0.0,165.54934060023777
00-09-28400-00308,2012-09-10T00:00:00.000Z,162,0.2727272727272727,0.0,0.0036363636363636364,0.0,0.0,119.52581097503122
00-02-28400-06404,2012-09-10T00:00:00.000Z,974,0.8461538461538461,0.9230769230769231,0.12923076923076923,0.0,0.0,887.0775132302957
00-02-28400-06406,2012-09-10T00:00:00.000Z,672,0.3076923076923077,0.8461538461538461,0.11846153846153847,0.0,0.0,446.15923042214183
00-01-20685-00029,2012-09-10T00:00:00.000Z,128,0.15384615384615385,0.0,0.0,0.0,0.0,145.79909343114616
08-01-43571-00015,2012-09-10T00:00:00.000Z,129,0.16666666666666666,0.0,0.0,0.0,0.0,145.79909343114616
00-01-28400-08295,2012-09-10T00:00:00.000Z,124,0.09090909090909091,0.0,0.0,0.0,0.0,145.79909343114616
00-02-28400-06405,2012-09-10T00:00:00.000Z,782,0.7692307692307693,0.9230769230769231,0.12923076923076923,0.0,0.0,495.28809585710883
00-01-20685-00029,2012-09-17T00:00:00.000Z,146,0.23076923076923078,0.0,0.0,0.0,0.0,151.2620023004788
00-01-28400-08295,2012-09-17T00:00:00.000Z,108,0.09090909090909091,0.0,0.0,0.0,0.0,148.16287004689963
00-09-28400-00308,2012-09-17T00:00:00.000Z,112,0.2,0.0,0.0,0.0,0.0,118.7904553372054
00-02-28400-06406,2012-09-17T00:00:00.000Z,604,0.46153846153846156,0.8461538461538461,0.11846153846153847,0.0,0.0,451.51626509470583
00-03-28400-06408,2012-09-17T00:00:00.000Z,2292,0.7692307692307693,0.5384615384615384,0.09692307692307695,0.0,0.0,1928.7827038065502
00-01-20685-00027,2012-09-17T00:00:00.000Z,116,0.15384615384615385,0.0,0.0,0.0,0.0,138.8345629285917
08-01-43571-00015,2012-09-17T00:00:00.000Z,147,0.16666666666666666,0.0,0.0,0.0,0.0,148.16287004689963
00-02-77817-11150,2012-09-17T00:00:00.000Z,237,0.16666666666666666,1.0,0.14,0.0,0.0,197.23344678846036
00-03-41780-00118,2012-09-17T00:00:00.000Z,303,0.3076923076923077,1.0,0.33,0.0,0.0,126.49756043076599
00-02-28400-06404,2012-09-17T00:00:00.000Z,1034,0.7692307692307693,0.9230769230769231,0.13,0.0,0.0,569.3801879150558
00-01-77975-08003,2012-09-17T00:00:00.000Z,206,0.18181818181818182,0.9090909090909091,0.09,0.0,0.0,141.55188487997918
00-02-28400-06405,2012-09-17T00:00:00.000Z,742,0.6923076923076923,0.9230769230769231,0.12923076923076923,0.0,0.0,497.65187247286224
00-09-28400-00303,2012-09-17T00:00:00.000Z,320,0.3076923076923077,0.0,0.0,0.0,0.0,133.00273180410534
00-06-41780-00011,2012-09-17T00:00:00.000Z,903,0.7692307692307693,1.0,0.33,0.0,0.0,304.4943869099385
00-02-28400-08292,2012-09-17T00:00:00.000Z,250,0.6153846153846154,1.0,0.13615384615384618,0.0,0.0,187.09474187774907
00-03-28400-08290,2012-09-17T00:00:00.000Z,254,0.3333333333333333,1.0,0.13416666666666668,0.0,0.0,151.2620023004788
00-02-28400-01109,2012-09-17T00:00:00.000Z,530,0.0,0.0,0.0,0.0,0.0,435.18739135233756
08-01-29515-30220,2012-09-17T00:00:00.000Z,158,0.0,0.0,0.0,0.0,0.0,179.9559569308459
00-01-72600-00562,2012-09-17T00:00:00.000Z,568,0.75,0.9166666666666666,0.34833333333333333,0.0,0.0,456.23077933268337
00-02-28400-06405,2012-09-24T00:00:00.000Z,708,0.9230769230769231,0.9230769230769231,0.12923076923076923,0.0,0.0,507.49849956665406
00-03-28400-06408,2012-09-24T00:00:00.000Z,2080,1.0769230769230769,0.5384615384615384,0.09692307692307695,0.0,0.0,2090.6135113180653
00-03-28400-08290,2012-09-24T00:00:00.000Z,168,0.5454545454545454,0.09090909090909091,0.002727272727272727,0.0,0.0,197.17515097492827
00-09-28400-00303,2012-09-24T00:00:00.000Z,676,0.75,1.0,0.20000000000000004,0.0,0.0,284.8285851910948
00-01-77975-08003,2012-09-24T00:00:00.000Z,178,0.0,0.8888888888888888,0.09,0.0,0.0,140.14535365750896
00-02-28400-06406,2012-09-24T00:00:00.000Z,556,0.9230769230769231,0.8461538461538461,0.11846153846153847,0.0,0.0,688.3745149188444
00-01-28400-08295,2012-09-24T00:00:00.000Z,112,0.16666666666666666,0.0,0.0,0.0,0.0,146.7563388244294
00-09-28400-00308,2012-09-24T00:00:00.000Z,136,0.6,1.0,0.2,0.0,0.0,142.23195918284068
00-02-28400-06404,2012-09-24T00:00:00.000Z,812,1.0769230769230769,0.9230769230769231,0.12923076923076923,0.0,0.0,833.6852540065495
00-01-72600-00562,2012-09-24T00:00:00.000Z,1096,0.75,1.0,0.47333333333333333,0.0,0.0,426.1197813212492
08-01-29515-30220,2012-09-24T00:00:00.000Z,200,0.0,0.0,0.0,0.0,0.0,185.27415529985916
00-02-28400-08292,2012-09-24T00:00:00.000Z,154,0.6153846153846154,0.0,0.0,0.0,0.0,185.68821065527885
00-06-41780-00011,2012-09-24T00:00:00.000Z,575,0.9230769230769231,1.0,0.33,0.0,0.0,492.78156124317894
00-03-41780-00118,2012-09-24T00:00:00.000Z,251,0.3076923076923077,1.0,0.33,0.0,0.0,125.09102920829588
00-01-20685-00029,2012-09-24T00:00:00.000Z,147,0.15384615384615385,0.0,0.0,0.0,0.0,146.7563388244294
00-01-20685-00027,2012-09-24T00:00:00.000Z,104,0.25,0.0,0.0,0.0,0.0,140.52716395970072
08-01-43571-00015,2012-09-24T00:00:00.000Z,125,0.18181818181818182,0.0,0.0,0.0,0.0,146.7563388244294
00-02-77817-11150,2012-09-24T00:00:00.000Z,248,0.16666666666666666,1.0,0.14,0.0,0.0,195.82691556599013
00-02-28400-01109,2012-09-24T00:00:00.000Z,544,0.0,0.0,0.0,0.0,0.0,433.78086012986734
00-01-77975-08003,2012-10-01T00:00:00.000Z,158,0.2222222222222222,0.1111111111111111,0.006666666666666666,0.0,0.0,123.5681672040339
00-01-20685-00029,2012-10-01T00:00:00.000Z,128,0.07692307692307693,0.07692307692307693,0.008461538461538461,0.0,0.0,130.17915237095428
00-01-20685-00027,2012-10-01T00:00:00.000Z,120,0.15384615384615385,0.07692307692307693,0.022307692307692306,0.0,0.0,120.85084525264642
00-01-72600-00562,2012-10-01T00:00:00.000Z,404,0.6666666666666666,0.4166666666666667,0.08833333333333333,0.0,0.0,374.5023342812059
00-03-41780-00118,2012-10-01T00:00:00.000Z,155,0.15384615384615385,0.0,0.0038461538461538464,0.0,0.0,105.41471050124159
00-01-28400-08295,2012-10-01T00:00:00.000Z,130,0.08333333333333333,0.0,0.0,0.0,0.0,130.17915237095428
00-02-77817-11150,2012-10-01T00:00:00.000Z,256,0.16666666666666666,1.0,0.14,0.0,0.0,179.24972911251507
00-06-41780-00011,2012-10-01T00:00:00.000Z,231,0.6153846153846154,0.0,0.0038461538461538464,0.0,0.0,172.1326652169853
00-02-28400-06405,2012-10-01T00:00:00.000Z,916,0.9230769230769231,0.9230769230769231,0.12923076923076923,0.0,0.0,529.3769970869945
00-02-28400-08292,2012-10-01T00:00:00.000Z,248,0.6153846153846154,1.0,0.13692307692307695,0.0,0.0,169.1110242018038
00-03-28400-08290,2012-10-01T00:00:00.000Z,222,0.3333333333333333,0.9166666666666666,0.1366666666666667,0.0,0.0,133.2782846245335
00-02-28400-06406,2012-10-01T00:00:00.000Z,748,0.46153846153846156,0.8461538461538461,0.11846153846153847,0.0,0.0,459.29885110670887
00-02-28400-06404,2012-10-01T00:00:00.000Z,1032,1.0,0.9230769230769231,0.12923076923076923,0.0,0.0,809.2539692936612
00-02-28400-01109,2012-10-01T00:00:00.000Z,616,0.0,0.0,0.0,0.0,0.0,429.6096387231031
00-09-28400-00303,2012-10-01T00:00:00.000Z,636,0.5454545454545454,0.0,0.0,0.0,0.0,162.3386940250797
00-03-28400-06408,2012-10-01T00:00:00.000Z,2612,1.0,0.5384615384615384,0.09692307692307695,0.0,0.0,2612.4630714106497
08-01-29515-30220,2012-10-01T00:00:00.000Z,190,0.0,0.0,0.0,0.0,0.0,168.69696884638404
00-09-28400-00308,2012-10-01T00:00:00.000Z,252,0.6666666666666666,0.0,0.0,0.0,0.0,147.0471452430694
00-09-28400-00303,2012-10-08T00:00:00.000Z,572,0.6666666666666666,0.0,0.0,0.0,0.0,220.12661242227944
00-01-72600-00562,2012-10-08T00:00:00.000Z,1142,0.6666666666666666,1.0,0.46166666666666667,0.0,0.0,390.12227534139777
00-02-28400-06405,2012-10-08T00:00:00.000Z,686,0.7692307692307693,0.9230769230769231,0.12923076923076923,0.0,0.0,495.28809585710883
00-03-28400-08290,2012-10-08T00:00:00.000Z,200,0.36363636363636365,0.9090909090909091,0.13636363636363638,0.0,0.0,148.8982256847254
00-02-77817-11150,2012-10-08T00:00:00.000Z,259,0.16666666666666666,1.0,0.14,0.0,0.0,194.86967017270695
00-02-28400-01109,2012-10-08T00:00:00.000Z,626,0.0,0.0,0.0,0.0,0.0,432.82361473658415
00-01-28400-08295,2012-10-08T00:00:00.000Z,128,0.16666666666666666,0.0,0.0,0.0,0.0,145.79909343114616
00-02-28400-08292,2012-10-08T00:00:00.000Z,230,0.6923076923076923,1.0,0.13692307692307695,0.0,0.0,299.10896927900353
00-02-28400-06406,2012-10-08T00:00:00.000Z,530,0.46153846153846156,0.8461538461538461,0.11846153846153847,0.0,0.0,449.1524884789524
00-06-41780-00011,2012-10-08T00:00:00.000Z,282,0.6153846153846154,1.0,0.15923076923076923,0.0,0.0,187.75260627717716
08-01-29515-30220,2012-10-08T00:00:00.000Z,178,0.0,0.0,0.0,0.0,0.0,184.31690990657592
00-03-41780-00118,2012-10-08T00:00:00.000Z,196,0.7692307692307693,1.0,0.16,0.0,0.0,182.24707158484125
00-09-28400-00308,2012-10-08T00:00:00.000Z,186,0.5,0.0,0.0016666666666666668,0.0,0.0,136.51039961967302
00-01-20685-00029,2012-10-08T00:00:00.000Z,297,0.15384615384615385,1.0,0.21,0.0,0.0,145.79909343114616
00-02-28400-06404,2012-10-08T00:00:00.000Z,946,1.0,0.9230769230769231,0.12923076923076923,0.0,0.0,874.0365767288321
00-03-28400-06408,2012-10-08T00:00:00.000Z,2228,1.1538461538461537,0.5384615384615384,0.0753846153846154,0.0,0.0,2267.2714579133212
00-01-77975-08003,2012-10-08T00:00:00.000Z,269,0.18181818181818182,1.0,0.23909090909090908,0.0,0.0,139.18810826422572
00-01-20685-00027,2012-10-08T00:00:00.000Z,238,0.3076923076923077,1.0,0.21,0.0,0.0,139.56991856641747
00-01-20685-00027,2012-10-15T00:00:00.000Z,181,0.46153846153846156,1.0,0.21,0.0,0.0,170.56030492385696
